latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.93125,42.13125,144.62672397168922,33.13085853240733,177.75758250409655
43.93125,42.14375,143.50714342211677,33.06193185463956,176.56907527675634
43.93125,42.15625,146.36451288388375,34.36433543427809,180.72884831816185
43.93125,42.16875,146.41022991354876,34.7162295221306,181.12645943567935
43.93125,42.18125,145.9657081406648,35.4370022776016,181.4027104182664
43.93125,42.19375,142.4850990853701,35.146205561203054,177.63130464657317
43.93125,42.20625,144.90791443985492,35.36881291236313,180.27672735221805
43.93125,42.21875,146.49158356162246,35.341403103827744,181.83298666545022
43.93125,42.23125,139.365400709373,33.679620369583944,173.04502107895695
43.93125,42.24375,137.81935320559793,32.40969731016614,170.22905051576407
43.93125,42.25625,133.6898405303463,32.78746255467907,166.47730308502537
43.93125,42.26875,123.99884262089645,29.65642757572203,153.6552701966185
43.93125,42.28125,130.43354555362038,31.93732318442708,162.37086873804745
43.93125,42.29375,132.44901375469865,32.34111254551623,164.7901263002149
43.93125,42.30625,128.48231362580782,30.847558289774888,159.32987191558271
43.93125,42.31875,127.76401002591356,32.46151647341979,160.22552649933334
43.93125,42.33125,130.45779152598476,32.7746550651145,163.23244659109926
43.93125,42.34375,138.10861288965157,32.66516029274463,170.7737731823962
43.93125,42.35625,141.39989851000425,32.3387617255663,173.73866023557053
43.93125,42.36875,139.66226915372374,33.19517566966152,172.85744482338526
43.93125,42.38125,141.0400845504046,33.02812504939196,174.06820959979655
43.93125,42.39375,133.9301640293836,33.2213576415458,167.1515216709294
43.93125,42.40625,130.39122699689304,34.89570616725334,165.28693316414638
43.93125,42.41875,125.51341639379845,34.57864454842014,160.09206094221858
43.93125,42.43125,120.06600011511945,34.261762150677185,154.32776226579665
43.93125,42.44375,116.47290886408639,33.859563269290355,150.33247213337674
43.93125,42.45625,115.62570228929046,32.88478899817817,148.51049128746862
43.93125,42.46875,114.74320425410608,32.694979122124714,147.4381833762308
43.93125,42.48125,115.38277029459456,33.134230007006316,148.5170003016009
43.93125,42.49375,118.62150291443304,34.10689252515357,152.72839543958662
43.93125,42.50625,110.57118756093963,33.91674509209155,144.48793265303118
43.93125,42.51875,111.32082629678389,33.61912453613225,144.93995083291614
43.93125,42.53125,112.72360456486147,33.47038560948584,146.1939901743473
43.93125,42.54375,113.46424152718188,33.12029549657922,146.5845370237611
43.93125,42.55625,108.01472781936751,33.41455237035281,141.42928018972032
43.93125,42.56875,107.09637566809555,32.862607305311506,139.95898297340705
43.93125,42.58125,108.24475057437104,31.629535000507932,139.87428557487897
43.93125,42.59375,103.3323825351441,31.223857537245784,134.5562400723899
43.93125,42.60625,105.30649570916995,30.414124506591133,135.72062021576107
43.93125,42.61875,103.16686302689077,29.829201498164842,132.9960645250556
43.93125,42.63125,102.90755652945595,30.510842499053282,133.4183990285092
43.93125,42.64375,101.58416482732596,32.182411350216746,133.7665761775427
43.93125,42.65625,95.40400811140249,32.47673423004677,127.88074234144926
43.93125,42.66875,89.99763363960541,32.301420084452,122.29905372405742
43.93125,42.68125,87.65870931613875,32.398677791017,120.05738710715576
43.93125,42.69375,86.50473168285332,31.80359938898372,118.30833107183705
43.93125,42.70625,86.00042056882153,31.315040189164563,117.31546075798609
43.93125,42.71875,87.97291547805432,31.71807901159221,119.69099448964653
43.93125,42.73125,89.21434800993828,31.787950193891536,121.00229820382981
43.93125,42.74375,93.36130647628931,27.448562543433663,120.80986901972298
43.93125,42.75625,111.0209598563663,25.120021139746058,136.14098099611238
43.93125,42.76875,117.75209531804369,26.477443582040316,144.229538900084
43.93125,42.78125,134.86203418715752,30.21671063951733,165.07874482667484
43.93125,42.79375,134.2968491661519,30.654010336536196,164.9508595026881
43.93125,42.80625,127.55117579979486,30.818958672538635,158.3701344723335
43.93125,42.81875,124.68285756347322,31.644749595391865,156.32760715886508
43.93125,42.83125,119.62458235582069,31.47718315325249,151.10176550907318
43.93125,42.84375,120.81205047479564,30.873495051347057,151.6855455261427
43.93125,42.85625,113.19602756222156,30.741882723058588,143.93791028528014
43.93125,42.86875,117.14957018840441,32.83101484279644,149.98058503120086
43.93125,42.88125,115.36588719722013,33.47578413705024,148.84167133427036
43.93125,42.89375,111.55355794915253,33.024509672375,144.57806762152754
43.93125,42.90625,107.32447292593771,32.195660894059294,139.520133819997
43.93125,42.91875,106.8052366372088,31.879519885604648,138.68475652281344
43.93125,42.93125,103.16657303336166,32.07201539551958,135.23858842888123
43.93125,42.94375,99.44568590817572,31.89968573229158,131.3453716404673
43.93125,42.95625,95.31803412709343,31.935426409608343,127.25346053670177
43.93125,42.96875,89.83196199081695,27.51532280522524,117.34728479604219
43.93125,42.98125,96.04612477984726,26.59445074964299,122.64057552949025
43.93125,42.99375,101.35932786078182,16.173889718193458,117.53321757897527
43.91875,42.00625,154.64812467777088,33.31914894449343,187.96727362226432
43.91875,42.01875,143.17287795084513,29.775005073919193,172.94788302476434
43.91875,42.03125,131.14459380523945,29.294206189955368,160.4387999951948
43.91875,42.04375,144.48816809515915,28.50814786109544,172.9963159562546
43.91875,42.05625,143.47595356700182,29.316477976248997,172.7924315432508
43.91875,42.06875,130.80382025934995,27.64499855577817,158.4488188151281
43.91875,42.08125,152.30662728576826,33.545003809680836,185.85163109544908
43.91875,42.09375,151.56410670187623,32.23699788881875,183.801104590695
43.91875,42.10625,153.8435284892841,33.18589984084491,187.029428330129
43.91875,42.11875,153.03610746418613,33.23624635258342,186.27235381676957
43.91875,42.13125,152.11778786145004,34.080155406705515,186.19794326815554
43.91875,42.14375,153.9308281289912,34.70545799148,188.6362861204712
43.91875,42.15625,150.45705159026207,34.42774304621583,184.8847946364779
43.91875,42.16875,151.95693228107098,34.901882828804645,186.85881510987562
43.91875,42.18125,150.66131916982505,35.063978487954444,185.7252976577795
43.91875,42.19375,148.20358898877248,34.23950540459387,182.44309439336635
43.91875,42.20625,137.77852859776385,32.151373909466486,169.92990250723034
43.91875,42.21875,146.024779386916,33.9566692293099,179.98144861622592
43.91875,42.23125,148.38000628970386,33.84206020858411,182.22206649828797
43.91875,42.24375,143.0628368265185,33.105608594870255,176.16844542138875
43.91875,42.25625,127.4935913593192,28.60177848183559,156.0953698411548
43.91875,42.26875,131.61411834380644,29.497158332041636,161.11127667584807
43.91875,42.28125,142.1761758233675,33.51031971310343,175.68649553647091
43.91875,42.29375,138.34331693230388,31.555413078653668,169.89873001095754
43.91875,42.30625,140.88108138587347,32.992793562908744,173.8738749487822
43.91875,42.31875,143.7838465689461,33.909103744587675,177.69295031353377
43.91875,42.33125,144.9295083361327,34.218273947864894,179.1477822839976
43.91875,42.34375,146.08792546232422,34.24039852673333,180.32832398905754
43.91875,42.35625,139.32374165995628,34.6139381147328,173.9376797746891
43.91875,42.36875,136.39261125741783,33.85098986704533,170.24360112446317
43.91875,42.38125,133.0847880819124,32.85374825772409,165.93853633963647
43.91875,42.39375,130.48434099286564,33.11184844681577,163.5961894396814
43.91875,42.40625,125.21313381758581,31.985376242669947,157.19851006025576
43.91875,42.41875,127.52666991486396,32.89485555589494,160.4215254707589
43.91875,42.43125,129.8650693568537,33.06558250956019,162.93065186641388
43.91875,42.44375,128.36712122567508,32.863165212252476,161.23028643792756
43.91875,42.45625,130.49978590771585,32.98892988628391,163.48871579399975
43.91875,42.46875,127.35419539373436,32.85501226386037,160.20920765759473
43.91875,42.48125,124.29034330035788,32.83161231591449,157.12195561627237
43.91875,42.49375,117.84006216628798,32.602405218863396,150.44246738515136
43.91875,42.50625,119.8085960740266,33.07843248446861,152.88702855849522
43.91875,42.51875,121.01785080264708,33.52854643297908,154.54639723562616
43.91875,42.53125,117.70617640855997,33.405947993791834,151.1121244023518
43.91875,42.54375,116.1032458551515,32.439355282392086,148.54260113754358
43.91875,42.55625,112.410530089054,32.55952075405671,144.97005084311073
43.91875,42.56875,110.48275956622507,32.08274258051694,142.565502146742
43.91875,42.58125,115.63116029927868,31.42363912574986,147.05479942502853
43.91875,42.59375,118.71718486068367,31.557993728920348,150.27517858960402
43.91875,42.60625,120.99243736881166,32.41337210867965,153.40580947749132
43.91875,42.61875,116.24773006117859,32.17474589904571,148.4224759602243
43.91875,42.63125,106.95023116242474,31.64252345908401,138.59275462150876
43.91875,42.64375,102.44260327438407,30.27906668652199,132.72166996090607
43.91875,42.65625,98.94364799387095,30.173266710847393,129.11691470471834
43.91875,42.66875,97.98858552502543,31.756139096647164,129.7447246216726
43.91875,42.68125,95.72773520908378,31.63767885155844,127.36541406064222
43.91875,42.69375,90.23693862891788,32.26957124533282,122.5065098742507
43.91875,42.70625,92.83728806791632,32.54263629258016,125.37992436049649
43.91875,42.71875,89.08839447981404,32.515118886787874,121.60351336660192
43.91875,42.73125,93.07084884185146,32.15262188311177,125.22347072496322
43.91875,42.74375,98.85405463342138,29.519677076929696,128.37373171035108
43.91875,42.75625,111.07644890326407,26.74386511200603,137.8203140152701
43.91875,42.76875,122.93740529866008,27.39393440576744,150.33133970442753
43.91875,42.78125,139.8073472510892,31.91751292297421,171.7248601740634
43.91875,42.79375,137.10562760714697,32.54673668495203,169.652364292099
43.91875,42.80625,136.9277721548128,33.2603795830505,170.1881517378633
43.91875,42.81875,134.49151904074793,32.24075607371762,166.73227511446555
43.91875,42.83125,133.45054802922,33.564729030568614,167.01527705978862
43.91875,42.84375,124.9279974741203,31.19031293610116,156.11831041022145
43.91875,42.85625,112.80191093471353,30.584306677598356,143.3862176123119
43.91875,42.86875,121.67964666498857,32.69510846858496,154.37475513357353
43.91875,42.88125,120.06854532597023,33.42921800560453,153.49776333157476
43.91875,42.89375,110.92975155133372,30.795046304515495,141.7247978558492
43.91875,42.90625,114.77706998008459,31.851778782965184,146.62884876304977
43.91875,42.91875,112.52937410814256,32.95743620770534,145.4868103158479
43.91875,42.93125,105.73754107178436,31.557464492189162,137.29500556397352
43.91875,42.94375,98.07155315258463,30.46141735522117,128.5329705078058
43.91875,42.95625,97.28668674100763,31.04690122563224,128.33358796663987
43.91875,42.96875,95.76904286423543,28.59998973578272,124.36903260001816
43.91875,42.98125,119.87514570878959,28.818527697568737,148.69367340635833
43.91875,42.99375,107.47008373576125,18.346318614931576,125.81640235069283
43.90625,42.00625,152.06599511341767,32.13601412281283,184.2020092362305
43.90625,42.01875,132.11888529518765,30.631937662777883,162.75082295796554
43.90625,42.03125,136.90639647494413,29.059409194888033,165.96580566983215
43.90625,42.04375,158.19668454939088,30.494410349608703,188.69109489899958
43.90625,42.05625,160.7716818714472,29.699036225957897,190.4707180974051
43.90625,42.06875,152.98370547372213,29.40404451340119,182.3877499871233
43.90625,42.08125,146.01653552324154,28.30977656957016,174.3263120928117
43.90625,42.09375,147.1373747256088,31.299328198459207,178.43670292406802
43.90625,42.10625,163.04068143579784,33.83097641668214,196.87165785247998
43.90625,42.11875,162.69861619900507,34.794213806786225,197.4928300057913
43.90625,42.13125,162.25823157460152,34.23924871799433,196.49748029259587
43.90625,42.14375,163.66113062549815,35.57136474306504,199.23249536856318
43.90625,42.15625,162.36718643037096,35.67271353979224,198.03989997016322
43.90625,42.16875,160.4501451190904,34.92531679885901,195.3754619179494
43.90625,42.18125,158.64676730328412,34.138448943612694,192.78521624689682
43.90625,42.19375,155.34932771092096,32.361608263840814,187.71093597476178
43.90625,42.20625,153.3851778249518,31.644324097025738,185.02950192197753
43.90625,42.21875,139.44936110405743,29.60831133127571,169.05767243533313
43.90625,42.23125,135.26121879199292,28.13346063903665,163.39467943102957
43.90625,42.24375,140.51195851275125,29.508963165731778,170.02092167848303
43.90625,42.25625,138.07015598984734,28.93463092998843,167.00478691983577
43.90625,42.26875,150.6891913238014,32.2028513795888,182.8920427033902
43.90625,42.28125,148.5543014862133,30.96797544564215,179.52227693185543
43.90625,42.29375,151.43921466395403,33.60247494718369,185.0416896111377
43.90625,42.30625,151.53572948464898,33.16328746321782,184.6990169478668
43.90625,42.31875,148.9229459637496,34.32880576549147,183.25175172924108
43.90625,42.33125,151.9804797240586,35.336772043005,187.3172517670636
43.90625,42.34375,148.11060898823854,33.69268164271918,181.80329063095772
43.90625,42.35625,150.96804460022622,35.15804148428895,186.12608608451518
43.90625,42.36875,149.04949999295255,34.38233378845209,183.43183378140463
43.90625,42.38125,144.89130050422565,33.488953981673,178.38025448589866
43.90625,42.39375,128.95308980138418,30.533688839235666,159.48677864061983
43.90625,42.40625,139.9788264922071,33.2049244032108,173.18375089541792
43.90625,42.41875,139.33668888173793,32.75694649414726,172.09363537588519
43.90625,42.43125,141.1454436594301,33.42999936897872,174.5754430284088
43.90625,42.44375,139.4671434475153,32.89060604158519,172.35774948910048
43.90625,42.45625,140.24052894602264,33.56190202903127,173.8024309750539
43.90625,42.46875,134.83929330644227,32.0476411668752,166.88693447331747
43.90625,42.48125,125.88913766295424,30.86083435095883,156.74997201391307
43.90625,42.49375,130.53479456365582,32.76142054400081,163.29621510765662
43.90625,42.50625,125.451799029535,31.282520913131858,156.73431994266684
43.90625,42.51875,127.84897369387065,33.30027952109106,161.1492532149617
